date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-22 13:50:00,240,0,22.79,37.3266666666667,23.2,34.1633333333333,27.1666666666667,39.36,23.2,34.5,20.6333333333333,42.53,16.0333333333333,1.0,22.0,30.937142857142895,22.73,37.93,20.7,39.7,12.7166666666667,758.966666666667,61.83333333333329,5.8333333333333295,40.0,5.53333333333333,19.128872628789395,19.128872628789395
2016-04-22 14:00:00,110,0,22.79,37.06,23.1333333333333,34.09,27.2,39.1,23.2,34.4285714285714,20.7,42.59,16.4333333333333,1.0,22.0,30.772,22.73,37.6566666666667,20.6,39.363333333333294,12.9,758.9,61.0,6.0,40.0,5.5,33.535449812188745,33.535449812188745
2016-04-22 14:10:00,80,0,22.79,36.933333333333294,23.1,34.09,27.2,38.69333333333329,23.14,34.356,20.7,42.5,16.7,1.0,22.0,30.6714285714286,22.73,37.363333333333294,20.6666666666667,39.29,12.9833333333333,758.8333333333329,59.83333333333329,6.0,40.0,5.28333333333333,47.4785614060238,47.4785614060238
2016-04-22 14:20:00,90,0,22.8566666666667,36.7966666666667,23.1,34.03,27.1333333333333,37.99,23.1142857142857,34.3214285714286,20.6333333333333,42.36,16.9,1.0,22.0,30.5,22.79,37.29,20.6666666666667,39.1333333333333,13.0666666666667,758.766666666667,58.66666666666671,6.0,40.0,5.06666666666667,10.326506791170686,10.326506791170686
2016-04-22 14:30:00,80,0,22.8566666666667,36.59,23.1,33.95,26.9266666666667,37.26333333333329,23.1,34.272,20.7,42.26,17.0666666666667,1.0,22.0,30.39,22.79,37.26,20.6666666666667,39.0,13.15,758.7,57.5,6.0,40.0,4.85,1.0701991617679596,1.0701991617679596
2016-04-22 14:40:00,90,0,22.84,36.395,23.066666666666695,33.8633333333333,26.76,36.723333333333294,23.1,34.2385714285714,20.7,42.1266666666667,17.0666666666667,1.0,22.0,30.3185714285714,22.79,37.1266666666667,20.6333333333333,38.9,13.2333333333333,758.6333333333331,56.33333333333329,6.0,40.0,4.633333333333329,28.638928057625886,28.638928057625886
2016-04-22 14:50:00,80,0,22.79,36.1633333333333,23.0,33.79,26.6333333333333,36.53,23.1,34.2,20.7,42.0,16.9,1.0,22.0,30.39,22.79,37.1633333333333,20.6333333333333,38.8266666666667,13.3166666666667,758.5666666666668,55.16666666666671,6.0,40.0,4.41666666666667,12.461907393299043,12.461907393299043
2016-04-22 15:00:00,80,0,22.79,36.09,23.0,33.79,26.463333333333296,36.26,23.1,34.2,20.7,41.933333333333294,16.7,1.0,22.0,30.347142857142895,22.79,37.09,20.6,38.645,13.4,758.5,54.0,6.0,40.0,4.2,49.05441974988207,49.05441974988207
2016-04-22 15:10:00,60,0,22.8566666666667,36.1266666666667,22.9266666666667,33.6566666666667,26.323333333333295,36.1266666666667,23.1,34.2,20.7,41.863333333333294,16.53,1.0,22.0,30.39,22.79,37.1566666666667,20.6,38.59,13.4166666666667,758.4333333333329,55.0,6.0,40.0,4.45,23.094791162293404,23.094791162293404
2016-04-22 15:20:00,330,0,22.8566666666667,36.33333333333329,22.8566666666667,33.7,26.26,35.9,23.0285714285714,34.1214285714286,20.7,41.79,16.3233333333333,1.0,22.0,30.452857142857095,22.79,37.43,20.6,38.53,13.4333333333333,758.366666666667,56.0,6.0,40.0,4.7,1.7526231822557747,1.7526231822557747
2016-04-22 15:30:00,440,0,22.89,36.6,22.79,33.8333333333333,26.1333333333333,35.5,23.0,34.2,20.76,41.76,16.03,1.0,22.0,30.5,22.89,37.963333333333296,20.6,38.5,13.45,758.2999999999998,57.0,6.0,40.0,4.95,49.29782854160294,49.29782854160294
2016-04-22 15:40:00,310,0,22.89,36.4,22.79,34.03,26.066666666666695,35.9966666666667,23.0,34.2,20.7,41.7,15.6966666666667,1.0,21.9685714285714,30.5285714285714,22.89,38.223333333333294,20.6,38.5,13.4666666666667,758.233333333333,58.0,6.0,40.0,5.2,12.93044575722888,12.93044575722888
2016-04-22 15:50:00,440,0,22.89,36.7566666666667,22.79,34.09,26.3266666666667,37.05666666666671,23.0,34.254,20.7,41.79,15.4633333333333,1.0,22.0,30.6,23.0,38.4,20.6333333333333,38.4,13.4833333333333,758.1666666666669,59.0,6.0,40.0,5.45,15.471340157091616,15.471340157091616
2016-04-22 16:00:00,570,0,22.89,36.7566666666667,22.79,34.23,26.6,37.545,23.0,34.29,20.76,41.79,15.33,1.0,21.937142857142895,30.5857142857143,23.066666666666695,38.4,20.6333333333333,38.3266666666667,13.5,758.1,60.0,6.0,40.0,5.7,44.63083290029317,44.63083290029317
2016-04-22 16:10:00,370,10,22.89,36.59,22.73,34.3633333333333,26.9266666666667,37.933333333333294,23.0,34.3685714285714,20.7,41.8266666666667,15.5333333333333,1.19333333333333,21.934,30.56,23.2,38.5,20.6333333333333,38.3266666666667,13.45,758.016666666667,59.5,6.0,40.0,5.55,11.166979395784436,11.166979395784436
2016-04-22 16:20:00,270,0,22.89,36.53,22.76,34.4,27.1333333333333,38.4666666666667,23.0,34.4,20.745,41.9,15.66,1.0,21.9214285714286,30.6,23.23,38.53,20.6333333333333,38.2666666666667,13.4,757.9333333333329,59.0,6.0,40.0,5.4,36.17228748043999,36.17228748043999
2016-04-22 16:30:00,270,0,22.89,36.6633333333333,22.7,34.4666666666667,27.29,38.5,22.952857142857095,34.4142857142857,20.7,41.9,15.79,1.0,21.89,30.6,23.29,38.59,20.6666666666667,38.223333333333294,13.35,757.85,58.5,6.0,40.0,5.25,27.355260762851685,27.355260762851685
2016-04-22 16:40:00,150,0,22.89,36.59,22.6666666666667,34.56,27.3566666666667,38.36,22.934,34.5,20.73,42.0,15.3233333333333,1.0,21.937142857142895,30.6,23.29,38.59,20.6,38.03,13.3,757.766666666667,58.0,6.0,40.0,5.1,47.788039909210056,47.788039909210056
2016-04-22 16:50:00,120,0,22.823333333333295,36.53,22.6,34.56,27.463333333333296,38.19333333333329,22.89,34.4714285714286,20.73,42.0,15.13,1.0,21.934,30.56,23.29,38.59,20.6,37.9666666666667,13.25,757.6833333333329,57.5,6.0,40.0,4.95,14.30995874106884,14.30995874106884
2016-04-22 17:00:00,130,0,22.89,36.59,22.566666666666695,34.6266666666667,27.323333333333295,37.8,22.89,34.46,20.79,42.0,15.0,1.4,21.89,30.5571428571429,23.29,38.59,20.6,37.9,13.2,757.6,57.0,6.0,40.0,4.8,31.592796312179416,31.592796312179416
2016-04-22 17:10:00,170,0,22.79,36.5,22.5,34.7,27.1666666666667,37.43,22.89,34.4,20.79,41.933333333333294,14.9266666666667,1.66666666666667,21.89,30.54,23.29,38.6633333333333,20.6,37.76,13.1666666666667,757.5499999999998,57.0,5.8333333333333295,40.0,4.76666666666667,8.301013940945268,8.301013940945268
2016-04-22 17:20:00,440,0,22.8566666666667,37.2266666666667,22.463333333333296,34.83,26.96,36.6966666666667,22.89,34.42,20.79,42.0,14.7633333333333,2.56666666666667,21.89,30.6,23.323333333333295,38.7,20.6,37.7,13.1333333333333,757.5,57.0,5.66666666666667,40.0,4.73333333333333,8.687510015442966,8.687510015442966
2016-04-22 17:30:00,300,0,22.89,37.863333333333294,22.39,35.3633333333333,26.79,36.293333333333294,22.89,34.5,20.79,42.0,14.63,2.9,21.89,30.6,23.39,38.7,20.6,37.7,13.1,757.45,57.0,5.5,40.0,4.7,46.88830605009571,46.88830605009571
2016-04-22 17:40:00,380,10,22.89,37.53,22.3566666666667,35.53,26.93,37.3666666666667,22.89,34.5,20.79,42.09,14.2633333333333,3.23,21.89,30.6285714285714,23.39,38.59,20.6,37.7,13.0666666666667,757.4,57.0,5.3333333333333295,40.0,4.66666666666667,18.1246469845064,18.1246469845064
2016-04-22 17:50:00,870,0,22.89,37.59,22.2675,35.74,27.163333333333295,38.0666666666667,22.8328571428571,34.5771428571429,20.79,42.1633333333333,14.19,3.3633333333333306,21.83,30.6,23.463333333333296,38.6633333333333,20.6,37.6633333333333,13.0333333333333,757.35,57.0,5.16666666666667,40.0,4.633333333333329,45.5272551625967,45.5272551625967
2016-04-22 18:00:00,420,0,22.9175,39.5425,22.2,36.1966666666667,27.3566666666667,38.26,22.85,34.752,20.73,42.23,14.0666666666667,3.53,21.8185714285714,30.6,23.5,38.59,20.6,37.6633333333333,13.0,757.2999999999998,57.0,5.0,40.0,4.6,17.650329554453492,17.650329554453492
2016-04-22 18:10:00,230,0,23.1333333333333,45.19333333333329,22.2,38.9,27.4266666666667,38.29,22.89,35.0,20.79,42.43,13.9266666666667,3.92333333333333,21.87,30.6,23.5,38.39,20.6,37.433333333333294,12.9666666666667,757.2999999999998,57.16666666666671,4.8333333333333295,40.0,4.61666666666667,15.321647538803516,15.321647538803516
2016-04-22 18:20:00,180,0,23.1666666666667,44.5,22.1333333333333,40.16,27.5,38.363333333333294,22.85,34.96,20.79,42.89,13.8,4.56333333333333,21.79,30.6,23.5,38.33,20.6,37.595,12.9333333333333,757.2999999999998,57.33333333333329,4.66666666666667,40.0,4.633333333333329,44.838727766182274,44.838727766182274
2016-04-22 18:30:00,110,0,23.1666666666667,45.0266666666667,22.066666666666695,39.99,27.6,38.4666666666667,22.8185714285714,34.8528571428571,20.79,43.223333333333294,13.6666666666667,4.95666666666667,21.79,30.6,23.566666666666695,38.863333333333294,20.6,37.83333333333329,12.9,757.2999999999998,57.5,4.5,40.0,4.65,14.393984631169587,14.393984631169587
2016-04-22 18:40:00,110,0,23.2,43.5666666666667,22.0,39.59666666666671,27.533333333333296,38.19333333333329,22.79,34.9,20.79,43.6566666666667,13.5,5.7933333333333294,21.79,30.6857142857143,23.6,39.2666666666667,20.6,38.1266666666667,12.8666666666667,757.2999999999998,57.66666666666671,4.3333333333333295,40.0,4.66666666666667,29.949432297144085,29.949432297144085
2016-04-22 18:50:00,110,0,23.2,42.5666666666667,21.963333333333296,39.36,27.3266666666667,37.7666666666667,22.79,34.9285714285714,20.79,43.93,13.4266666666667,6.3333333333333295,21.79,30.71125,23.6666666666667,39.7333333333333,20.6,37.793333333333294,12.8333333333333,757.2999999999998,57.83333333333329,4.16666666666667,40.0,4.68333333333333,42.00785392895341,42.00785392895341
2016-04-22 19:00:00,110,0,23.2,41.5633333333333,21.89,39.36,27.066666666666695,37.1,22.79,35.036,20.79,44.0,13.16,6.89666666666667,21.79,30.79,23.73,40.1266666666667,20.6,36.99,12.8,757.2999999999998,58.0,4.0,40.0,4.7,18.319348129443824,18.319348129443824
2016-04-22 19:10:00,110,0,23.2,41.1566666666667,21.8566666666667,39.1333333333333,26.76,36.1333333333333,22.79,35.1057142857143,20.79,44.0,13.0333333333333,7.423333333333329,21.79,30.8185714285714,23.79,40.2,20.533333333333296,36.59666666666671,12.7166666666667,757.216666666667,58.5,4.16666666666667,40.0,4.73333333333333,10.61187625164166,10.61187625164166
2016-04-22 19:20:00,120,0,23.2,40.69333333333329,21.79,38.933333333333294,26.6333333333333,35.8,22.772,35.156,20.79,44.0,12.86,7.93333333333333,21.754,30.89,23.79,40.29,20.5,36.223333333333294,12.6333333333333,757.1333333333331,59.0,4.3333333333333295,40.0,4.76666666666667,48.06220257887617,48.06220257887617
2016-04-22 19:30:00,100,0,23.2,40.36,21.7,38.76,26.34,35.59,22.7385714285714,35.2,20.79,44.0,12.695,8.625,21.7,30.952857142857095,23.79,40.363333333333294,20.5,36.03,12.55,757.0499999999998,59.5,4.5,40.0,4.8,40.227706416044384,40.227706416044384
2016-04-22 19:40:00,100,0,23.2,40.06,21.7,38.6266666666667,26.1666666666667,35.59,22.7,35.2,20.79,43.995,12.5333333333333,9.633333333333328,21.7,31.02,23.84,40.645,20.5,35.9,12.4666666666667,756.966666666667,60.0,4.66666666666667,40.0,4.8333333333333295,1.4931352343410251,1.4931352343410251
2016-04-22 19:50:00,90,0,23.2,39.933333333333294,21.6,38.363333333333294,26.033333333333296,35.59,22.7,35.212857142857104,20.79,43.9,12.36,10.3933333333333,21.6714285714286,31.0714285714286,23.89,40.83333333333329,20.5,35.8266666666667,12.3833333333333,756.8833333333331,60.5,4.8333333333333295,40.0,4.86666666666667,12.757332040928304,12.757332040928304
2016-04-22 20:00:00,90,0,23.1666666666667,39.6633333333333,21.533333333333296,38.29,25.8566666666667,35.2,22.7,35.29,20.79,43.9,12.2266666666667,10.9333333333333,21.7,31.2,23.89,40.6266666666667,20.39,35.7,12.3,756.7999999999998,61.0,5.0,40.0,4.9,14.436220086645333,14.436220086645333
2016-04-22 20:10:00,120,0,23.1666666666667,39.53,21.5,38.29,25.73,35.2,22.7,35.3685714285714,20.79,44.0,12.0666666666667,11.2933333333333,21.6857142857143,31.2385714285714,23.89,40.43,20.39,35.6266666666667,12.1666666666667,756.766666666667,61.83333333333329,4.8333333333333295,40.0,4.95,0.8025215938687325,0.8025215938687325
2016-04-22 20:20:00,100,0,23.1,39.4,21.4266666666667,38.23,25.6666666666667,35.2,22.7,35.4,20.79,44.0,11.9266666666667,11.5666666666667,21.64,31.236,23.89,40.23,20.39,35.5,12.0333333333333,756.733333333333,62.66666666666671,4.66666666666667,40.0,5.0,8.490430121310055,8.490430121310055
2016-04-22 20:30:00,110,0,23.1,39.1266666666667,21.39,38.23,25.533333333333296,35.2,22.7,35.4,20.79,44.06,11.8,11.5333333333333,21.6,31.2,23.9266666666667,40.06,20.39,35.5,11.9,756.7,63.5,4.5,40.0,5.05,18.860294530168172,18.860294530168172
2016-04-22 20:40:00,100,0,23.1,38.863333333333294,21.323333333333295,38.29,25.463333333333296,35.23,22.6857142857143,35.3371428571429,20.79,43.933333333333294,11.7266666666667,11.6,21.6,31.254,23.9266666666667,39.933333333333294,20.39,35.4,11.7666666666667,756.6666666666669,64.3333333333333,4.3333333333333295,40.0,5.1,49.41055648960173,49.41055648960173
2016-04-22 20:50:00,110,0,23.1,38.73,21.29,38.4,25.39,35.29,22.6,35.29,20.79,43.9,11.6,12.23,21.6,31.2514285714286,23.89,39.723333333333294,20.323333333333295,35.3266666666667,11.6333333333333,756.6333333333331,65.1666666666667,4.16666666666667,40.0,5.15,28.10349880019203,28.10349880019203
2016-04-22 21:00:00,100,0,23.1,38.59,21.2675,38.475,25.29,35.23,22.6428571428571,35.3371428571429,21.5966666666667,68.6933333333333,11.5333333333333,13.2966666666667,21.6,31.29,23.89,39.463333333333296,20.29,35.29,11.5,756.6,66.0,4.0,40.0,5.2,18.280807486735284,18.280807486735284
2016-04-22 21:10:00,100,0,23.1,38.59,21.2,38.56,25.29,35.29,22.6,35.29,22.2933333333333,77.5,11.36,14.73,21.6,31.3614285714286,23.9266666666667,40.03,20.29,35.29,11.3666666666667,756.65,66.8333333333333,4.16666666666667,40.0,5.25,48.01017411518841,48.01017411518841
2016-04-22 21:20:00,90,0,23.1,38.59,21.2,38.73,25.26,35.2,22.6,35.29,21.893333333333295,77.7666666666667,11.2266666666667,15.5233333333333,21.6,31.5,24.0,40.43,20.29,35.4,11.2333333333333,756.7,67.6666666666667,4.3333333333333295,40.0,5.3,45.81355670234189,45.81355670234189
2016-04-22 21:30:00,50,10,23.1,38.59,21.1333333333333,38.863333333333294,25.2,35.26,22.6,35.356,21.53,78.3633333333333,11.16,16.1966666666667,21.6,31.5571428571429,24.0,40.59,20.29,35.425,11.1,756.75,68.5,4.5,40.0,5.35,13.69306705892086,13.69306705892086
2016-04-22 21:40:00,50,0,23.033333333333296,38.9966666666667,21.1,39.0,25.1,35.23,22.6,35.3214285714286,21.39,77.7566666666667,11.0333333333333,17.2633333333333,21.56,31.66,24.0,40.7966666666667,20.29,35.6933333333333,10.9666666666667,756.7999999999998,69.3333333333333,4.66666666666667,40.0,5.4,27.03115682816133,27.03115682816133
2016-04-22 21:50:00,40,0,23.0,39.4,21.1,39.0,25.1,35.43,22.6,35.29,21.39,76.1933333333333,10.7333333333333,18.7,21.6,31.764285714285695,24.0,41.3,20.29,36.1333333333333,10.8333333333333,756.85,70.1666666666667,4.8333333333333295,40.0,5.45,12.253051938023418,12.253051938023418
2016-04-22 22:00:00,50,0,22.9266666666667,39.3266666666667,21.0,39.0,25.066666666666695,35.53,22.5857142857143,35.29,21.323333333333295,74.59333333333329,10.6,19.226666666666695,21.6,31.89,24.0,41.69333333333329,20.29,36.6,10.7,756.9,71.0,5.0,40.0,5.5,24.65315911686048,24.65315911686048
2016-04-22 22:10:00,60,0,22.89,39.23,21.0,39.06,25.0,35.59,22.52,35.29,21.29,72.7933333333333,10.4633333333333,19.6966666666667,21.6,31.952857142857095,24.0,42.19333333333329,20.323333333333295,37.0666666666667,10.5833333333333,756.9,71.3333333333333,5.0,38.16666666666669,5.48333333333333,16.551628208253533,16.551628208253533
2016-04-22 22:20:00,50,0,22.89,39.29,20.89,39.1266666666667,25.0,35.79,22.5571428571429,35.29,21.23,71.06,10.33,19.963333333333296,21.6,32.018,23.9266666666667,42.66,20.323333333333295,37.33333333333329,10.4666666666667,756.9,71.6666666666667,5.0,36.33333333333329,5.46666666666667,10.62454463681206,10.62454463681206
2016-04-22 22:30:00,60,0,22.79,39.23,20.823333333333295,39.1266666666667,25.0,35.79,22.5,35.29,21.2,68.9966666666667,10.245,21.09,21.6,32.0514285714286,23.89,43.1566666666667,20.39,37.6266666666667,10.35,756.9,72.0,5.0,34.5,5.45,39.983136008959264,39.983136008959264
2016-04-22 22:40:00,50,0,22.79,39.23,20.79,39.1266666666667,25.0,35.9,22.5,35.2771428571429,21.1333333333333,67.5233333333333,10.0666666666667,21.29,21.6,32.09,23.89,43.363333333333294,20.39,37.76,10.2333333333333,756.9,72.3333333333333,5.0,32.66666666666669,5.43333333333333,11.885511572472751,11.885511572472751
2016-04-22 22:50:00,60,0,22.79,39.29,20.73,39.2,25.0,35.925,22.5,35.254,21.1666666666667,65.96,10.0,21.23,21.6,32.1842857142857,23.89,43.5,20.39,37.963333333333296,10.1166666666667,756.9,72.6666666666667,5.0,30.8333333333333,5.41666666666667,35.938058083411306,35.938058083411306
2016-04-22 23:00:00,60,0,22.73,39.23,20.7,39.23,25.0,36.0,22.5,35.29,21.1,64.595,9.89,21.533333333333296,21.6,32.2,23.84,43.7,20.39,38.1633333333333,10.0,756.9,73.0,5.0,29.0,5.4,25.743393413722515,25.743393413722515
2016-04-22 23:10:00,60,0,22.7,39.2,20.6333333333333,39.29,24.89,36.0,22.5,35.2,21.1,63.16666666666671,9.83,21.6,21.6,32.2771428571429,23.823333333333295,43.8266666666667,20.39,38.3266666666667,9.883333333333328,756.9166666666669,72.6666666666667,5.0,30.8333333333333,5.21666666666667,23.522227315697815,23.522227315697815
2016-04-22 23:20:00,50,0,22.7,39.2,20.6,39.3266666666667,24.89,36.0,22.5,35.2,21.1,61.5,9.733333333333329,22.03,21.5571428571429,32.29,23.76,43.963333333333296,20.463333333333296,38.4666666666667,9.76666666666667,756.9333333333329,72.3333333333333,5.0,32.66666666666669,5.03333333333333,38.06100848596543,38.06100848596543
2016-04-22 23:30:00,50,0,22.7,39.2,20.6,39.4666666666667,24.89,36.09,22.478,35.178,21.1,59.83333333333329,9.533333333333328,24.03,21.5,32.29,23.7,44.1633333333333,20.5,38.6266666666667,9.65,756.95,72.0,5.0,34.5,4.85,27.009930764324963,27.009930764324963
2016-04-22 23:40:00,50,0,22.6333333333333,39.1266666666667,20.5,39.5,24.823333333333295,36.09,22.437142857142895,35.1371428571429,21.0,58.55666666666671,9.233333333333329,27.9666666666667,21.514285714285695,32.3057142857143,23.7,44.463333333333296,20.5,38.76,9.533333333333328,756.966666666667,71.6666666666667,5.0,36.33333333333329,4.66666666666667,9.469738823827356,9.469738823827356
2016-04-22 23:50:00,60,0,22.6,39.09,20.5,39.56,24.79,36.09,22.39,35.134,21.0,57.7566666666667,8.96,30.9666666666667,21.56,32.4,23.6333333333333,44.59,20.4266666666667,38.8266666666667,9.41666666666667,756.983333333333,71.3333333333333,5.0,38.16666666666669,4.48333333333333,35.650269174948335,35.650269174948335
2016-04-23 00:00:00,50,0,22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.1685714285714,21.0,57.1,8.5,36.033333333333296,21.5285714285714,32.4,23.6,44.9566666666667,20.5,38.9666666666667,9.3,757.0,71.0,5.0,40.0,4.3,13.567417685408143,13.567417685408143
2016-04-23 00:10:00,60,0,22.6,39.0,20.39,39.6633333333333,24.79,36.2,22.39,35.2,21.0,56.69333333333329,8.16666666666667,40.2333333333333,21.5,32.4,23.6,45.43,20.463333333333296,39.09,9.05,757.0,73.6666666666667,5.0,37.83333333333329,4.55,22.17469261959195,22.17469261959195
2016-04-23 00:20:00,60,0,22.6,39.0,20.29,39.845,24.8566666666667,36.26,22.39,35.2,21.0,56.223333333333294,7.93333333333333,44.53,21.5,32.4857142857143,23.566666666666695,45.6266666666667,20.463333333333296,39.223333333333294,8.8,757.0,76.3333333333333,5.0,35.66666666666669,4.8,44.81826751725748,44.81826751725748
2016-04-23 00:30:00,50,0,22.5,39.045,20.29,40.03,24.9266666666667,36.4,22.39,35.29,21.0,55.963333333333296,7.72666666666667,48.1233333333333,21.5,32.5,23.5,45.76,20.5,39.53,8.55,757.0,79.0,5.0,33.5,5.05,24.024584784638137,24.024584784638137
2016-04-23 00:40:00,60,0,22.566666666666695,39.06,20.23,40.03,24.9266666666667,36.4,22.39,35.334,20.963333333333296,55.6633333333333,7.559999999999999,50.533333333333296,21.5,32.5642857142857,23.533333333333296,46.1566666666667,20.5,39.59,8.3,757.0,81.6666666666667,5.0,31.3333333333333,5.3,27.336877200286835,27.336877200286835
2016-04-23 00:50:00,60,0,22.5,39.06,20.2,40.1266666666667,25.0,36.5,22.375714285714295,35.4,20.963333333333296,55.463333333333296,7.5,51.793333333333294,21.5,32.59,23.533333333333296,46.29,20.5,39.59,8.05,757.0,84.3333333333333,5.0,29.166666666666696,5.55,42.23729517543688,42.23729517543688
2016-04-23 01:00:00,50,0,22.5,39.09,20.1333333333333,40.26,25.0,36.56,22.35,35.42,20.89,55.1333333333333,7.366666666666669,52.7266666666667,21.5,32.6528571428571,23.5,46.363333333333294,20.5,39.73,7.8,757.0,87.0,5.0,27.0,5.8,35.41995823616162,35.41995823616162
2016-04-23 01:10:00,50,0,22.5,39.09,20.1,40.433333333333294,25.0,36.6266666666667,22.347142857142895,35.5,20.89,54.86,7.3,53.2666666666667,21.5,32.7,23.5,46.29,20.5,39.863333333333294,7.71666666666667,756.983333333333,87.3333333333333,4.8333333333333295,27.166666666666696,5.76666666666667,22.25170430028811,22.25170430028811
2016-04-23 01:20:00,50,0,22.5,39.1266666666667,20.033333333333296,40.5,25.0,36.7,22.29,35.536,20.89,54.6633333333333,7.19,53.85,21.5,32.7,23.463333333333296,46.26,20.5,40.0,7.633333333333329,756.966666666667,87.6666666666667,4.66666666666667,27.3333333333333,5.73333333333333,20.750238222535696,20.750238222535696
